study	pathogen	library	design	replicate	plate	well	gene	sirna	well_type	image_idx	object_idx	cells_areashape_area	cells_areashape_eccentricity	cells_areashape_extent	cells_areashape_formfactor	cells_areashape_majoraxislength	cells_areashape_minoraxislength	cells_areashape_perimeter	cells_children_bacteria_count	cells_children_invasomes_count	cells_location_center_x	cells_location_center_y	cells_neighbors_anglebetweenneighbors_2	cells_neighbors_firstclosestobjectnumber_2	cells_neighbors_firstclosestxvector_2	cells_neighbors_firstclosestyvector_2	cells_neighbors_numberofneighbors_2	cells_neighbors_secondclosestobjectnumber_2	cells_neighbors_secondclosestxvector_2	cells_neighbors_secondclosestyvector_2	cells_parent_nuclei	nuclei_areashape_area	nuclei_areashape_eccentricity	nuclei_areashape_extent	nuclei_areashape_formfactor	nuclei_areashape_majoraxislength	nuclei_areashape_minoraxislength	nuclei_areashape_orientation	nuclei_areashape_perimeter	nuclei_children_cells_count	nuclei_children_perinuclei_count	nuclei_location_center_x	nuclei_location_center_y	perinuclei_areashape_area	perinuclei_areashape_eccentricity	perinuclei_areashape_formfactor	perinuclei_areashape_majoraxislength	perinuclei_areashape_minoraxislength	perinuclei_areashape_orientation	perinuclei_areashape_perimeter	perinuclei_location_center_x	perinuclei_location_center_y	perinuclei_parent_expandednuclei	perinuclei_parent_nuclei	is_infected
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	145	-0.7592826591033297	0.34115877914092485	1.108522577789752	1.3015280703511098	-0.7874751931471502	-0.8089876390936194	-0.9082558242923875	2.0	0.0	0.3745452053455517	-0.9368161559031923	1.4691177303773528	0.7538961694031161	-0.24583162634743125	1.0695823578927226	-0.3213645159630724	0.8726748391188094	0.26041046164297	-0.872941194158956	0.802459431687058	-0.008978386101434921	0.12910738731270122	-0.49177610498524776	-0.2555833423893442	-0.09164180660469383	0.09284609267629124	0.900477310463579	0.10390918250752176	1.0	1.0	0.39308498722131885	-0.9365023692956476	-0.23747889845693193	0.26348577509747134	0.026021484426018645	-0.06759080539965835	-0.08610832088452015	0.5231954896613334	-0.20153018316206717	0.392081907059146	-0.9266748932466684	0.802459431687058	0.802459431687058	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	9	98	0.9791122588755329	0.4477855129274569	0.06607799225024132	0.774990947461057	0.8435326429829599	0.6962212712100126	-0.08693460851640812	12.0	0.0	-0.0671114458905081	1.4699846604620217	1.1745454092704473	0.17927273979857003	0.9224690693788764	1.091789701477301	1.2700570072086697	-0.016351006714008326	-0.9783974364189826	-0.6480835884673617	0.03323758770170626	1.8355432102654796	0.48101231227500746	-1.5585397214004018	-0.8697975744475888	1.6271857665720482	1.3691996476709796	0.9531926991862641	1.8048620280631924	1.0	1.0	-0.023004757331037753	1.4273595228366365	0.9820747060154877	-0.7501953713741452	-1.4535533332300665	0.8702643444430707	1.6483211116217515	0.7026605835794498	1.634865205121703	-0.029666465317787567	1.4396196835566264	0.03323758770170626	0.03323758770170626	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	1	-1.1948371970032952	1.0548431855018634	1.0760676078479556	1.1269681490357712	-0.97733067912161	-1.6167469820447118	-1.138990717179104	0.0	0.0	-1.6465705319454524	-1.6834289078823503	-1.1787560873609844	-1.3147481771732499	0.5372549277642037	0.7248004086005201	-0.8518383570203197	-1.5474510745371943	-0.3464767254061456	0.7175544293757018	-1.5543053669063602	-1.3749815592781394	1.1949310307643508	2.812453991157604	-0.32985114746210065	-0.6867486868103514	-1.9302341981252253	0.09641074555450019	-1.283992854114567	1.0	1.0	-1.6922538866588215	-1.7013372102974067	-2.0777633794572297	1.6550974984209852	-0.7106173942504781	-1.3062166543043616	-2.569183216455806	0.35441110521906694	-1.802988799466569	-1.681101794537912	-1.6830602781482578	-1.5543053669063602	-1.5543053669063602	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	95	-1.0422019470572572	0.7623665590241157	-0.14940065044666037	1.2995166353456493	-0.9132958911787857	-1.2747467361024731	-1.0635343715198935	4.0	0.0	-0.4283234917116814	-1.2379563963363258	0.4981919217183502	-0.034158819768832796	-0.022925002667396884	0.8562313962725514	0.20910932509417499	0.08242964282297141	0.6574974809680614	-0.6185626023013931	-0.015861678935656615	-0.09522298562990301	0.5837663215345942	-0.5259165547135666	0.2756496622408446	0.094959884565179	-0.29940491298052746	-0.9721101694445311	-0.1433696092941375	1.0	1.0	-0.448949247033661	-1.2250450091131464	-0.6391282891514414	0.8020518251092251	-0.7003332393260774	0.1102064226784866	-0.509871940345759	-0.605392797051264	-0.2319313806288388	-0.44977220483883695	-1.2444391700454478	-0.015861678935656615	-0.015861678935656615	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	8	187	-0.3546080850652794	-1.4160154722647305	0.7274666579257019	-0.5911821000745822	-0.7546007058969066	0.17056914432431758	-0.09412127041529694	0.0	0.0	1.3551863278694698	0.9220197625736434	-0.8175392437350704	1.5091155340262339	0.4776738518145405	-1.4584559468752687	0.20910932509417499	1.5806028274671642	1.2733979561107949	0.13365816014947335	1.4898491646101384	-0.6822426791946374	-2.1792852233182827	0.31088043103812385	0.9307090383288724	-1.2322399574355047	0.14779022428306757	1.6600765847732386	-0.8427800097899826	1.0	1.0	1.3835752410374367	0.9063437409845128	-0.3068547023041654	-1.970700206325559	1.1796120706219322	-1.0979687782531529	0.16910010122548313	-1.62262147631231	-0.6974848546057967	1.3832608778593987	0.906962895113441	1.4898491646101384	1.4898491646101384	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	172	0.33327987182062135	0.855513582197074	0.8938348598598544	0.15813564364415256	0.6764927023039123	-0.0684649246790199	-0.10798838813045714	1.0	0.0	0.7940637694655943	-1.6286556319419319	-0.29382016379939496	1.1643414762635063	-0.056659953215601584	1.2987515415433792	-1.3823121980775672	1.366578086803708	1.5652948853902957	-0.2188138214772776	1.2443528314233239	0.5223996303481588	0.10077485236703038	-0.22195695682059086	0.1089298339353865	0.3559563092713396	0.6176012924048554	0.9810611112846502	0.4148276274933172	1.0	1.0	0.8428237956741165	-1.6474508952334814	0.3722979037792779	-0.0021020284208025275	0.039140210945926394	0.36284517087153323	0.5413547577251095	0.7167606794140992	0.2870476118800812	0.8408695408011977	-1.6411960396565801	1.2443528314233239	1.2443528314233239	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	8	183	0.29916486412555315	0.902522538533105	-0.2573325222478686	0.9378196999063734	0.6277399668828874	-0.18732092089236935	-0.37687959503629553	3.0	0.0	1.3524792953370273	-0.8214244788965168	-0.13959933940050961	1.624040219947143	1.4257565960917467	-0.4937964046000357	0.7395831661514224	1.415968411572198	0.049166400237157154	1.3755760516244986	1.424383475760321	0.772787177366292	0.9292573002419274	-0.01981265532203348	-0.6270730610768305	1.2844245688448144	0.14767330035881038	-1.4297181761658386	0.8969595910097089	1.0	1.0	1.3734968169581585	-0.7487417864777952	0.5840766734182011	0.5102466877394893	-0.9435540624383953	0.8477125335395863	0.42822075637652435	-1.1752042666848241	0.9743127881338819	1.3736096710402232	-0.7649901572256583	1.424383475760321	1.424383475760321	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	41	-1.2392455259856683	-0.43007193178761893	0.8999458185329093	1.5331412582936024	-1.555627882009795	-1.2574574471266442	-1.2154861355123234	0.0	0.0	-0.8950568430034204	-0.7243485499202461	1.2388569607351374	-0.9535563071361065	-0.7199084333557648	0.6633199152670759	-0.8518383570203197	-0.7407424366518598	0.4880418675790971	-0.7497330557729123	-0.8996484784081884	-0.6349472536467679	-1.6470569802130826	1.4821940881303788	1.5239450865461233	-1.1567152361468918	0.04207456506991086	0.21773508050226725	-0.9327799692408385	1.0	1.0	-0.8993506115330642	-0.7237462765043768	-0.2593870470402688	-1.9326783505211995	1.571451119609629	-1.0452508582690743	0.2157288204786893	0.299852231772255	-0.7886878871512415	-0.9000932808315657	-0.7244967328766347	-0.8996484784081884	-0.8996484784081884	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	8	11	-0.988676676363271	-0.29689633897810486	1.3424912453109379	1.1461548036988922	-1.1342285477341147	-0.8044702356848258	-1.0104451494056772	0.0	0.0	-1.5468127298448973	-1.6444583265141792	-1.7297088921557995	-1.1669878667035094	1.1075375588205443	-0.18777206353869155	-0.8518383570203197	-1.1358650347997787	1.1711191329313924	0.6586822983934665	-1.3906411447818172	1.8271969586982084	-0.7049741091401818	1.8267860915772796	0.5304128971257877	0.7756027875139885	2.0131420386195136	-1.3292362649367853	1.176370549073479	1.0	1.0	-1.5714338420125242	-1.6512435091875213	0.3649951875848323	-0.8500742017495125	-1.4461314784338866	0.7586633912565436	1.6077266701850834	-0.40671790877954295	1.105454209575999	-1.5703485406739888	-1.6333519736384683	-1.3906411447818172	-1.3906411447818172	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	9	188	-0.46724642943778905	-0.7949949527534603	0.5384949316841481	1.3003618451247654	-0.7344084215485522	-0.065533070978978	-0.7687285364206939	0.0	0.0	1.4940954301126188	0.9567795055757472	-2.3331022708752998	1.4762799094774026	-0.7680408613270339	0.04168754835282295	0.7395831661514224	1.366578086803708	-1.0324995750515362	-0.18043862693167678	1.5062155868225926	0.8117363513468905	-1.3639335562190866	0.8385525419872975	1.3673306403288235	-0.0780024721831011	1.4103751972729979	0.5931258602503926	0.22754871656157502	1.0	1.0	1.4724483140798923	0.975192054975781	-0.029351486915231567	-0.9111991347235049	-0.5329132794734212	0.15348936956531073	1.0273045478911058	1.235541155126404	0.23514965662902249	1.4827063164442045	0.9763580049932843	1.5062155868225926	1.5062155868225926	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	128	0.5303234507490324	-1.3012716336367411	0.491196595087151	1.0096189668830102	-0.11523808695323577	1.0194863225940232	-0.31120976700764247	58.0	0.0	0.09218113475874883	0.19154520568790614	-0.059866523045973036	0.45837554846363526	-0.9879360447833703	-1.3070886952313427	1.2700570072086697	0.7245038648133397	1.3201000448527256	-0.40247896981437586	0.5242302540753351	-0.8658602136746019	0.2929782722511935	-0.6428491951477232	-0.14491026485818967	-0.7817043983153961	-0.8238567425276844	-1.4289423873104636	-0.7491405543241114	1.0	1.0	0.06648150188667946	0.10914853764495269	-0.8947233559570383	-3.4809313058615996	0.24179642714772392	-1.6043436037120362	-0.08686849061558817	1.607979765061337	-0.8672986016682808	0.06966819140420584	0.12137180377238342	0.5242302540753351	0.5242302540753351	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	6	26	0.29563572539847716	1.2221261287858893	-1.6652039169899477	-0.42239974282360493	1.574649874973907	-0.22643339035323232	0.17159928304916633	0.0	0.0	-1.3019917957290064	0.7783624126156494	-0.38211511637967194	-1.1341522421546781	1.3639463877129216	-0.5613655048017759	0.7395831661514224	-1.1852553595682687	-0.6748922151845324	-1.230215661352788	-1.1451448115950027	-0.9354123100685277	0.7482722150310448	-1.967722576416377	-1.7147483876032665	-0.37556453529077866	-0.9755541566183359	-0.6160653764782662	-0.3021561263142028	1.0	1.0	-1.2703218411447363	0.7296638205987656	-1.2452537332904283	1.2160186462576597	-1.6212523673430865	-0.3709588178503325	-1.3831477279245663	-0.8374743332164262	-0.3928412479004055	-1.280391429378352	0.7395161783489423	-1.1451448115950027	-1.1451448115950027	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	4	146	-0.5201835103439293	0.4321862231524519	-0.19123792213884083	0.2554806351011597	-0.31877730518439695	-0.4205786021377622	-0.5571631098709288	39.0	0.0	0.5832137375353026	1.227426796002985	0.17162609225220962	0.7867317939519474	-0.5189762922905446	-0.6833563841357687	2.3310046893231644	0.7738941895818295	-0.31051832105190846	0.7545313086986316	0.8188258538995123	1.4961289798631212	-0.4934150706521135	0.5259730869812016	0.7579586867975538	0.6292566283505001	1.6131440330240243	-0.9311382973724861	0.8793856851213496	1.0	1.0	0.5616354610795141	1.2278177400408103	-0.6683391539292239	1.050758364691981	-2.2980199774686696	1.5600427179673673	0.20484453730815236	-0.4148483563299401	0.6881102526126127	0.5695535428636482	1.22680048244195	0.8188258538995123	0.8188258538995123	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	7	113	-0.461658626453252	-2.451196202058638	0.9193488030775747	1.2032834143258375	-0.9559176320542324	0.17848276021688406	-0.7488052532304665	11.0	0.0	0.09154466798008107	0.0015857028945027195	-0.9934503985271537	0.4091221116403885	1.0273381090758724	-0.30853216538640454	0.7395831661514224	0.362308149844414	0.5851772270358283	0.8041401708640917	0.27873392088852067	1.9050953066594054	-1.5382627443352141	-0.1506236686758244	0.4541107323000913	0.5538709997809449	2.418900917520311	-1.5368755720786709	1.2554514679315754	1.0	1.0	0.10243338345812741	-0.007579915697416166	0.9053961859738087	-0.820547443358467	-1.1492724925416786	1.0448733656609963	1.8785553170925449	-1.5760421842979115	1.3643106741923074	0.09683657199091394	-0.005402261985468942	0.27873392088852067	0.27873392088852067	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	2	204	-0.24608706920769183	-1.3383250788642749	0.17134754454776097	1.0076989445101283	-0.5999913953774125	0.35786052137439045	-0.6139827985649323	4.0	0.0	1.646629231325273	0.5744116264364175	-0.4665037442612629	1.5255333463006495	-0.8858861418356635	-1.030486546714261	-0.8518383570203197	1.5806028274671642	-0.8986486571156004	0.8638291301743197	1.7680783422218613	-0.5709593249643561	0.11606407761404625	0.04863338763634155	0.8943673919415224	-0.610996768256722	-0.46203913804139746	-1.2647559200077627	-0.7315669247059877	1.0	1.0	1.621407573358032	0.5905725648103334	-0.19001124319303536	-0.3246196283913743	1.1183695814204357	-0.6131054670727859	-0.11831027417058088	-1.2237418521201815	-0.5847845043844977	1.6227915739124745	0.5901643948337136	1.7680783422218613	1.7680783422218613	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	1	143	-0.9495620554715117	1.227755392624396	0.6632123681918362	0.7452161389208763	-0.33372703566591594	-1.425133030383801	-0.9213692395785685	0.0	0.0	1.6853426191109648	1.2775663860069268	-1.2274743314387897	0.6553892957566225	-1.0727796253033757	0.13960726843336044	-0.8518383570203197	0.6751135400448498	-0.49015126958642374	1.2000287285543925	0.7697265872621495	-1.349942804576326	1.6420337228831507	2.4456308317973448	-1.919574648455858	0.3100583368470378	-2.456408285453234	-1.7244520072945786	-0.7682218685825266	1.0	1.0	1.7077194697280553	1.3151943351899016	-1.4789406515126884	1.9775563102835345	-1.2188796066515828	0.09408338316612061	-2.550923258269214	-1.728596145313524	-0.8651382867133574	1.6960730945670608	1.3161846598701241	0.7697265872621495	0.7697265872621495	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	7	94	0.27181403899071405	-1.5414513456842542	0.46908005938069763	0.7691510728295207	-0.3776990952366661	0.7574772614202013	-0.3415819037084949	46.0	0.0	-0.08144621354137235	0.8930197103600177	-0.573357249283959	0.22852617662181685	1.282047322810585	-0.9836590929979286	-0.3213645159630724	-0.0657413314824982	-0.8148975402942708	-1.1372094256036744	-0.03222810114811091	0.4250266953966626	0.6889654735355113	0.4645341842631008	0.2739161309992294	0.6056974712494444	0.01678550051442588	0.2562385218084604	0.28240169305366175	1.0	1.0	-0.10780117978228992	0.8092192575889403	-0.46751445858196916	1.3635400491772984	-1.3705323178807263	1.051820103794304	-0.6939754028108711	0.36702884795295593	0.2870476118800812	-0.09982457391728353	0.8274155077925479	-0.03222810114811091	-0.03222810114811091	1
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	6	89	0.13741267246790229	-1.6283470410848109	0.7024356738573408	1.156745457143049	-0.42274529904845676	0.7277946402334485	-0.4913373236812717	0.0	0.0	-0.07323239274091346	0.9404872143093792	1.2388775774048786	-0.050576632043248394	0.598877933066414	-1.1258446852282664	0.20910932509417499	-0.2139123057879678	-0.7962203057331123	0.8976868226654321	-0.11406021221038237	0.299832921887596	0.23515021924633076	-1.1961153836200729	-1.7804824860557333	0.36724756366197897	0.4583411125651576	0.6336662979756194	1.0418122506896588	1.0	1.0	-0.02529106789875884	0.9109068051997824	0.8907907535849174	-0.5499838318584742	-0.1032574317060992	0.10032204642778436	0.7320536303446119	0.632991351104763	0.7504402109004545	-0.03169069698507454	0.9106587767582272	-0.11406021221038237	-0.11406021221038237	0
group_cossart	listeria	d	p	1	dz01-1k	a01	atp6v1a	l-017590-01	control	3	108	1.1296888445641098	0.4362312975210943	0.6432452597197195	0.9727818182881632	1.0143394292442944	0.8789626051381728	-0.099891951217288	20.0	0.0	-0.19748636935948438	-1.6072396287898305	0.29397977421359556	0.06434805387766082	-1.544531692593493	0.38506167291489424	-0.3213645159630724	0.362308149844414	1.0074543216286502	0.8700307307302249	0.1969018098262492	0.6642859069917676	0.06145019329494371	-0.050208536092195104	0.55169749070781	0.35090810592902244	0.6603410945052745	-0.8481721360554613	0.3724013762415249	1.0	1.0	-0.22717167009634578	-1.6166688799205535	0.7264796392098908	-0.1410606843710189	0.13300979102923452	0.5282492186600414	0.8184060024466977	-0.8582294874027465	0.5124477523944141	-0.2277730796420182	-1.6182149799669958	0.1969018098262492	0.1969018098262492	1
